Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Sur Sangam,-1985,"Comedy, Drama, Musical",K. Viswanath,Girish Karnad,Jaya Prada,Sachin Pilgaonkar,6.8,6.329819444,0.470180556
Suraag,-1982,"Thriller, Mystery",Jag Mundhra,Ambrish Sangal,Sanjeev Kumar,Shabana Azmi,7.3,6.597534061,0.702465939
Suraj,-1966,"Romance, Musical, Action",T. Prakash Rao,Vyjayanthimala,Rajendra Kumar,Ajit,6.7,5.510581349,1.189418651
Suraj,-1997,Action,T.L.V. Prasad,Rakesh Bedi,Mithun Chakraborty,Puneet Issar,3.3,4.866576098,1.566576098
Suraj Aur Chanda,-1973,"Action, Fantasy",T. Madhava Rao,Sanjeev Kumar,Rita Haksar,Sujit Kumar,5.7,5.80555425,0.10555425
Suraj Pe Mangal Bhari,-2020,Comedy,Abhishek Sharma,Manoj Bajpayee,Fatima Sana Shaikh,Vijay Raaz,5.9,5.589422619,0.310577381
Surakksha,-1979,"Action, Adventure, Crime",Ravikant Nagaich,Ranjeeta Kaur,Mithun Chakraborty,Bhushan Jeevan,7.3,6.524806217,0.775193783
Surakshaa,-1995,"Action, Romance, Thriller",Anand,Raju Mavani,Saif Ali Khan,Aditya Pancholi,4.1,4.634573413,0.534573413
Surkhaab,-2014,"Adventure, Drama, Thriller",Sanjay Talreja,Barkha Madan,Sumit Suri,Vineeta Malik,6.3,6.183110119,0.116889881
Surkhiyaan (The Headlines),-1985,"Action, Crime, Drama",Ashok Tyagi,Naseeruddin Shah,Moon Moon Sen,Suresh Oberoi,5.4,5.024382275,0.375617725
Surya,-2004,"Romance, Thriller",Partho Ghosh,Milind Soman,Nataneya Singh,Amrish Puri,5.6,5.26564418,0.33435582
Suryaa: An Awakening,-1989,"Action, Drama",Esmayeel Shroff,Raaj Kumar,Vinod Khanna,Raj Babbar,6.5,6.28508664,0.21491336
Suryavanshi,-1992,"Fantasy, Horror",Rakesh Kumar,Salman Khan,Amrita Singh,Sheeba,4.5,5.247740079,0.747740079
Susman,-1987,Drama,Shyam Benegal,Shabana Azmi,Om Puri,Kulbhushan Kharbanda,7.3,6.454262392,0.845737608
Sutradhar,-1987,Drama,Chandrakant Joshi,Girish Karnad,Smita Patil,Nilu Phule,6.3,6.37699473,0.07699473
Suvarna Sundari,-1957,"Musical, Drama, Fantasy",Vedantam Raghavaiah,Akkineni Nageshwara Rao,Saroja Devi B.,Shyama,7.1,6.536111391,0.563888609
Swades,-2004,Drama,Ashutosh Gowariker,Shah Rukh Khan,Gayatri Joshi,Kishori Ballal,8.2,8.064017526,0.135982474
Swaha: Life Beyond Superstition,-2010,"Drama, Fantasy, Horror",Manoj Sharma,Rikkee,Manoylo Svitlana,Ishrat Ali,3.7,3.508909873,0.191090127
Swami,-1977,Drama,Basu Chatterjee,Shabana Azmi,Girish Karnad,Utpal Dutt,6.5,6.731935516,0.231935516
Swami,-2007,Drama,Ganesh Acharya,Manoj Bajpayee,Juhi Chawla,Maninder Wasu,6.8,6.599232143,0.200767857
Swami Ayyappan,-2012,"Animation, Action, Adventure",Chetan Sharma,Mahesh Vettiyar,,,7.6,6.861772817,0.738227183
Swami Dada,-1982,"Action, Drama",Dev Anand,T.K. Desai,Dev Anand,Mithun Chakraborty,6.3,6.900043651,0.600043651
Swami Vivekananda,-1955,Biography,Amar Mullick,Ajit Prakash,Bharati Devi,Anubha Gupta,6.5,6.125857654,0.374142346
Swaraaj,-2003,,Anwar Jamal,Alka Amin,Tannishtha Chatterjee,Mandakini Goswami,6.9,6.75912984,0.14087016
Swarag Se Sunder,-1986,Drama,K. Bapaiah,Jeetendra,Jaya Prada,Mithun Chakraborty,5.1,5.355902116,0.255902116
Swarg,-1990,Drama,David Dhawan,Rajesh Khanna,Govinda,Madhavi,6.7,6.351739418,0.348260582
Swarg Jaisaa Ghar,-1991,"Drama, Family",Swaroop Kumar,Raj Babbar,Sumeet Saigal,Aasif Sheikh,2.8,4.523487795,1.723487795
Swarg Narak,-1978,"Comedy, Drama, Romance",Narayana Rao Dasari,Sanjeev Kumar,Jeetendra,Vinod Mehra,5.5,5.904894841,0.404894841
Swarg Se Sundar Desh Hamara,-1945,,Debaki Bose,Biman Bannerjee,Padmadevi,,5.9,5.891925649,0.008074351
Swarg Yahan Narak Yahan,-1991,"Action, Crime, Drama",Vimal Kumar,Mithun Chakraborty,Shilpa Shirodkar,Sumalatha,6.2,5.679617394,0.520382606
Swati,-1986,Drama,Kranthi Kumar,Shashi Kapoor,Sharmila Tagore,Meenakshi Sheshadri,6.7,6.481496392,0.218503608
Swayam,-1991,Drama,Mahesh Bhatt,Waheeda Rehman,Sadashiv Amrapurkar,Mahesh Anand,3.9,4.46677002,0.56677002
Swayamvar,-1980,"Comedy, Drama, Romance",P. Sambasiva Rao,Shashi Kapoor,Sanjeev Kumar,Moushumi Chatterjee,7.4,6.387520833,1.012479167
Sweekar,-1973,Drama,Sudhendu Roy,Mahendra Sandhu,Hansa Maker,Kishore Kapoor,6.9,6.010907325,0.889092675
Sweekar Kiya Maine,-1983,"Comedy, Drama",Zaheer D. Lari,Vinod Mehra,Shabana Azmi,Prema Narayan,6.1,5.502950036,0.597049964
Sweetiee Weds NRI,-2017,"Comedy, Drama, Romance",Hasnain Hyderabadwala,Himansh Kohli,Zoya Afroz,Darshan Jariwala,3.4,3.976826389,0.576826389
Switchh,-2021,"Action, Thriller",Mustufa Raj,Armen Grayg,Hanif Hilal,Naren Kumar,4.2,5.380141865,1.180141865
T for Taj Mahal,-2018,Drama,Kireet Khurana,Subrat Dutta,Pitobash,Manoj Pahwa,8.7,7.04625,1.65375
Ta Ra Rum Pum,-2007,"Comedy, Drama, Family",Siddharth Anand,Saif Ali Khan,Rani Mukerji,Javed Jaffrey,5.6,6.137053241,0.537053241
Taal,-1999,"Drama, Musical, Romance",Subhash Ghai,Akshaye Khanna,Anil Kapoor,Aishwarya Rai Bachchan,6.7,6.429954365,0.270045635
Taanashah,-2020,"Action, Drama",Ritam Srivastav,Dilip Arya,Indraneel Bhattacharya,Shashi Chaturvedi,7.3,6.038515783,1.261484217
Taandav: Tune of Taandav,-2001,Musical,Atul Harishanker,,,,2.9,4.66955312,1.76955312
Taaqat,-1982,"Action, Drama",Narendra Bedi,Vinod Khanna,Parveen Babi,Rakhee Gulzar,5.9,5.043728054,0.856271946
Taaqat,-1995,"Crime, Romance",Talat Jani,Dharmendra,Shatrughan Sinha,Kajol,4.8,6.32025496,1.52025496
Taaqatwar,-1989,Action,David Dhawan,Sanjay Dutt,Govinda,Anita Raj,5.5,4.779736772,0.720263228
Taarzan: The Wonder Car,-2004,"Action, Fantasy, Thriller",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Vatsal Sheth,Ayesha Takia,4.5,5.161755952,0.661755952
Tabaahi: The Destroyer,-1999,Action,Gopi Sapru,Mithun Chakraborty,Divya Dutta,Neelu Hasan,4.4,4.418321789,0.018321789
Table No. 21,-2013,"Adventure, Drama, Thriller",Aditya Datt,Paresh Rawal,Rajeev Khandelwal,Tina Desai,7.2,7.208162698,0.008162698
Tada,-2003,Action,Sisir. P. Mishra,Ishrat Ali,Sadashiv Amrapurkar,Arjun,4.7,4.341415665,0.358584335
Tadap,-1990,Drama,Sohanlal Kanwar,Sujata Mehta,Chunky Panday,Nana Patekar,5.6,6.518955482,0.918955482
Tadipaar,-1993,"Action, Drama",Mahesh Bhatt,Mithun Chakraborty,Pooja Bhatt,Anupam Kher,4.7,5.192114087,0.492114087
Tahalka,-1992,"Action, Adventure, Thriller",Anil Sharma,Dharmendra,Naseeruddin Shah,Mukesh Khanna,5.7,5.629152778,0.070847222
Tahkhana,-1986,"Action, Drama, Horror",Shyam Ramsay,Tulsi Ramsay,Rana Jung Bahadur,Hemant Birje,5.4,4.352732804,1.047267196
Tahqiqaat,-1993,"Crime, Mystery",A. Jagannathan,Mahesh Anand,Sulabha Arya,Laxmikant Berde,5.3,5.509589286,0.209589286
Taish,-2020,"Action, Thriller",Bejoy Nambiar,Jim Sarbh,Harshvardhan Rane,Pulkit Samrat,7.5,4.334673611,3.165326389
Taj,-1956,"Drama, Music",Nandlal Jaswantlal,Vyjayanthimala,Pradeep Kumar,Bipin Gupta,6.6,6.518955482,0.081044518
Taj Mahal: A Monument of Love,-2003,"Drama, History, Romance",Robin Khosla,Shahbaaz Khan,Kulbhushan Kharbanda,Raghu Khosla,6.7,6.541616402,0.158383598
Taj Mahal: An Eternal Love Story,-2005,"Drama, History, Musical",Akbar Khan,Zulfi Sayed,Sonya Jehan,Kabir Bedi,5,5.547108135,0.547108135
Tajurba,-1981,"Action, Adventure",Nikhil Saini,Raj Babbar,Smita Patil,Naseeruddin Shah,5.7,4.764371693,0.935628307
Take It Easy,-2015,Drama,Sunil Prem Vyas,Sulabha Arya,Anang Desai,Yash Eshawari,7.4,6.141939166,1.258060834
Taking the Horse to Eat Jalebis,-2019,Drama,Anamika Haksar,Ravindra Sahu,Raghuvir Yadav,Gopalan,6.1,6.805273922,0.705273922
Takkar,-1995,"Action, Crime, Drama",Bharat Rangachary,Naseeruddin Shah,Sunil Shetty,Sonali Bendre,4.6,4.536462302,0.063537698
Takkar,-1980,Drama,K. Bapaiah,Sanjeev Kumar,Jeetendra,Zeenat Aman,5.4,5.650767959,0.250767959
Talaaq,-1958,Drama,Mahesh Kaul,Rajendra Kumar,Kamini Kadam,Sajjan,6.7,6.141939166,0.558060834
Talaash,-2012,"Crime, Drama, Mystery",Reema Kagti,Priyamvada Narayanan,Aamir Khan,Kareena Kapoor,7.2,7.667375,0.467375
Talaash: The Hunt Begins...,-2003,"Action, Drama, Mystery",Suneel Darshan,Rakhee Gulzar,Akshay Kumar,Kareena Kapoor,4.7,5.023457341,0.323457341
Talaashi,-1996,"Crime, Drama",Shyam Ramsay,Tulsi Ramsay,Jackie Shroff,Juhi Chawla,4.3,4.80853869,0.50853869
Talash,-1969,"Romance, Thriller",O.P. Ralhan,Rajendra Kumar,Sharmila Tagore,O.P. Ralhan,6.6,6.488974206,0.111025794
Talashe Haq,-1935,,Chimanlal Luhar,Jaddanbai,Nargis,Qamar Jahan,6.8,5.807165631,0.992834369
Tales of Siva 1,-2009,"Animation, Family, History",Renju Ramesh,Neenu Babu,Prosenjit Ganguly,Baiju Gopinath,5.5,5.543013349,0.043013349
Tales of Siva 2,-2009,Animation,Renju Ramesh,,,,6.3,6.275383851,0.024616149
Tallukh,-2020,"Crime, Drama, Romance",Anurag Jha,Yash Krishnani,Anurag Jha,Harshita Awale,5.4,5.72727381,0.32727381
Talvar,-2015,"Crime, Drama, Mystery",Meghna Gulzar,Irrfan Khan,Konkona Sen Sharma,Neeraj Kabi,8.2,8.005498016,0.194501984
Tamacha,-1988,"Action, Romance",Ramesh Ahuja,Jeetendra,Rajinikanth,Amrita Singh,4,4.650597222,0.650597222
Tamanchey: Pyar Mein Dil Pe Maar De Goli,-2014,"Crime, Romance",Navneet Behal,Nikhil Dwivedi,Richa Chadha,Damandeep Singh,4.4,4.803750992,0.403750992
Tamanna,-1969,"Drama, Family",Kolli Pratyagatma,Biswajit Chatterjee,Mala Sinha,Shashikala,6.2,6.789521839,0.589521839
Tamanna,-1998,Drama,Mahesh Bhatt,Paresh Rawal,Pooja Bhatt,Sharad S. Kapoor,6.8,6.139966931,0.660033069
Tamasha,-1952,Drama,Phani Majumdar,Dev Anand,Meena Kumari,Bipin Gupta,7.6,6.874796597,0.725203403
Tamasha,-2015,"Comedy, Drama, Romance",Imtiaz Ali,Deepika Padukone,Ranbir Kapoor,Sushma Seth,7.3,6.794218254,0.505781746
Tamboo Mein Bamoo,-2001,Drama,Dil Kumar,Raza Murad,Birbal,Satnam Kaur,6.5,6.562457333,0.062457333
Tan-Badan,-1986,Drama,Anand,Govinda,Kushboo,Jyoti Patel,5.1,5.218294484,0.118294484
Tangewala,-1972,"Action, Crime, Drama",Naresh Kumar,Rajendra Kumar,Mumtaz,Sujit Kumar,5.6,5.513844246,0.086155754
Tangewali,-1955,"Drama, Family",Lekhraj Bhakri,Shammi Kapoor,Balraj Sahni,Anita Guha,8.4,5.849621667,2.550378333
Tango Charlie,-2005,"Action, Adventure, Drama",Mani Shankar,Ajay Devgn,Bobby Deol,Sanjay Dutt,6,5.790422619,0.209577381
Tanhaji: The Unsung Warrior,-2020,"Action, Biography, Drama",Om Raut,Ajay Devgn,Saif Ali Khan,Sharad Kelkar,7.6,7.489661706,0.110338294
Tank Cleaner,-2021,Thriller,Parvinder Singh Wraich,Harkiran Kaur Wraich,Muntazir Ahmad,Sunny Gill Ambersariya,8.7,6.316863757,2.383136243
Tansen,-1943,"Drama, Musical, Romance",Jayant Desai,K.L. Saigal,Khurshid Begum,Mubarak,7.5,6.518127706,0.981872294
Tanu Weds Manu,-2011,"Comedy, Drama, Romance",Aanand L. Rai,Madhavan,Kangana Ranaut,Jimmy Sheirgill,6.8,6.991624008,0.191624008
Tanu Weds Manu Returns,-2015,"Comedy, Drama, Romance",Aanand L. Rai,Kangana Ranaut,Madhavan,Jimmy Sheirgill,7.6,7.369654762,0.230345238
Tapasya,-1976,"Drama, Family",Anil Ganguly,Rakhee Gulzar,Parikshit Sahni,Asrani,7.2,6.691934854,0.508065146
Tapish,-2000,Drama,Jayprakkash Shaw,Tara Deshpande,Ellora Patnaik,Parvin Dabas,6,6.024294435,0.024294435
Taqdeer,-1983,"Action, Drama, Romance",Brij,Mithun Chakraborty,Zeenat Aman,Hema Malini,5.8,6.025605159,0.225605159
Taqdeer,-1967,"Drama, Family",A. Salaam,Bharat Bhushan,Shalini,Farida Jalal,6.3,6.088658506,0.211341494
Taqdeer Ka Badshah,-1982,"Action, Drama",Babbar Subhash,Mithun Chakraborty,Ranjeeta Kaur,Amjad Khan,4.9,5.516720358,0.616720358
Taqdeer Ka Sikander,-2002,Action,Surinder Kapoor,Hemant Birje,Chandrashekhar,Dharmendra,5.1,4.048183366,1.051816634
Taqdeer Ka Tamasha,-1990,"Action, Crime, Drama",Anand Gaekwad,Jeetendra,Moushumi Chatterjee,Govinda,4.2,4.615936508,0.415936508
Taqdeerwala,-1995,"Action, Comedy, Fantasy",K. Muralimohana Rao,Venkatesh Daggubati,Raveena Tandon,Asrani,6.5,5.270609458,1.229390542
Tara Mira,-2019,Drama,Rajiev Dhingra,Ranjit Bawa,Nazia Hussain,Gurpreet Ghuggi,7.3,6.499795738,0.800204262
Tara: The Journey of Love and Passion,-2013,Drama,Kumar Raj,Rekha Rana,Rohan Shroff,Ashish Saleem,5.5,6.593068573,1.093068573
Tarana,-1979,"Musical, Romance",Deepak Bahry,Mithun Chakraborty,Ranjeeta Kaur,Master Bhagwan,6.9,6.202615079,0.697384921
Tarana,-1951,"Drama, Romance",Ram Daryani,Madhubala,Dilip Kumar,Shyama,7.1,6.204757937,0.895242063
Tarang,-1984,Drama,Kumar Shahani,Amol Palekar,Smita Patil,Shreeram Lagoo,6.9,7.146720113,0.246720113
Tarazu,-1997,"Action, Crime, Drama",Vimal Kumar,Akshay Kumar,Sonali Bendre,Mohnish Bahl,4.5,4.573688492,0.073688492
Target,-1995,Drama,Sandip Ray,Mohan Agashe,Barun Chakraborty,Champa,7.6,7.464086971,0.135913029
Tarkeeb,-1984,"Action, Crime, Drama",Ravikant Nagaich,Mithun Chakraborty,Leena Das,Dinesh Hingoo,4.6,4.651343254,0.051343254
Tarkieb,-2000,"Mystery, Thriller",Esmayeel Shroff,Nana Patekar,Tabu,Shilpa Shetty Kundra,5,4.934498016,0.065501984
Tarpan (The Absolution),-1995,"Drama, History",K. Bikram Singh,Savita Bajaj,Babita Bhardwaj,Pradeep Bhatnagar,7.2,6.839078704,0.360921296
Tarpan: The Salvation,-2019,Drama,Neelam r Singh,Vandana Asthana,Rahul Chahan,Poonam Ingle,8.1,6.499795738,1.600204262
Tarzan 303,-1970,Action,Chandrakant,Chandgiram,Shabnam,K.N. Singh,3.8,4.943858524,1.143858524
Tarzan and King Kong,-1965,"Action, Adventure, Romance",A. Shamsheer,Randhawa,Mumtaz,Bela Bose,5.6,5.416695437,0.183304563
Tarzan Aur Jadui Chirag,-1966,Adventure,Baboobhai Bhanji,Azaad Irani,Sunita,B.M. Vyas,3.8,5.020992337,1.220992337
Tarzan Comes to Delhi,-1965,"Action, Adventure",Kedar Kapoor,Dara Singh,Mumtaz,Master Bhagwan,6.7,5.612076284,1.087923716
Tarzan's Daughter,-2002,"Action, Adventure, Musical",Pratap Singh,Hemant Birje,Ritika Singh,Raza Murad,4.5,4.993202381,0.493202381
Tashan,-2008,"Action, Drama, Romance",Vijay Krishna Acharya,Akshay Kumar,Saif Ali Khan,Kareena Kapoor,3.9,4.853972222,0.953972222
Tasveer,-1966,Action,J.B.H. Wadia,Feroz Khan,Rajendranath Malhotra,Nasir Hussain,6,5.499158087,0.500841913
Tathagatha Buddha The Life & Times of Gautama Buddha,-2008,"Biography, Drama",Sridhar Allani,Sunil Sharma,Parvati Melton,Surendra Pal,6.9,6.228753447,0.671246553
Tathastu,-2006,"Crime, Drama, Thriller",Anubhav Sinha,Sanjay Dutt,Ameesha Patel,Jaya Prada,4.4,4.882761905,0.482761905
Tauba Tauba,-2004,"Comedy, Drama",T.L.V. Prasad,Laxmikant Berde,Bobby Darling,Amin Gazi,2.6,4.472794974,1.872794974
Tawai: A Voice from the Forest,-2017,Documentary,Bruce Parry,Mark Ellam,Bruce Parry,Ingrid Lewis,7.4,7.541391865,0.141391865
Tawaif,-1985,"Comedy, Drama, Romance",B.R. Chopra,Ashok Kumar,Rishi Kapoor,Rati Agnihotri,7.1,6.633918651,0.466081349
Taxi Chor,-1980,"Crime, Thriller",Sushil Vyas,Indira Bansal,Master Bhagwan,Abhi Bhattacharya,5.2,5.475282077,0.275282077
Taxi Driver,-1954,"Musical, Romance",Chetan Anand,Dev Anand,Kalpana Kartik,Sheila Ramani,6.9,6.764964286,0.135035714
Taxi Driver,-1973,Romance,Mohammed Hussain,Ashok Kumar,Nirupa Roy,Bhisham Kohli,6.3,6.03025959,0.26974041
Taxi Driver,-1944,"Comedy, Musical",S.M. Raza,Dilawar,Baburao Pahelwan,Sulochana Chatterjee,2.5,4.606210317,2.106210317
Taxi No. 9 2 11: Nau Do Gyarah,-2006,"Comedy, Drama, Thriller",Milan Luthria,John Abraham,Nana Patekar,Sonali Kulkarni,7.3,7.032655754,0.267344246
Taxi Taxie,-1977,"Adventure, Comedy, Drama",Irshad,Amol Palekar,Zaheera,Reena Roy,6.4,6.15622123,0.24377877
Te3n,-2016,"Drama, Mystery, Thriller",Ribhu Dasgupta,Amitabh Bachchan,Nawazuddin Siddiqui,Vidya Balan,7.3,7.27710119,0.02289881
Team: The Force,-2009,"Action, Comedy",Ajay Chandhok,Sohail Khan,Amrita Arora,Yash Tonk,4,4.579264881,0.579264881
Teen Bahuraniyan,-1968,Comedy,S.S. Balan,S.S. Vasan,Prithviraj Kapoor,Agha,6.8,5.652035714,1.147964286
Teen Batti Char Raasta,-1953,Drama,Shantaram Rajaram Vankudre,Karan Dewan,Lalita Kumari,Leela Mishra,7.3,6.670470829,0.629529171
Teen Chor,-1973,"Action, Crime, Drama",Dada Mirasi,Vinod Mehra,Sulochana Latkar,Jeevan,5.8,5.401757858,0.398242142
Teen Devian,-1965,"Musical, Romance",Amarjeet,Dev Anand,Nanda,Simi Garewal,6.9,6.789097222,0.110902778
Teen Ekkey,-1980,"Action, Comedy, Thriller",Joginder Shelly,Kiran Kumar,Romesh Sharma,Joginder Shelly,3.3,4.75639418,1.45639418
Teen Patti,-2010,"Crime, Drama, Thriller",Leena Yadav,Amitabh Bachchan,Madhavan,Shraddha Kapoor,4.1,4.940727183,0.840727183
Teen Sardar,-1965,"Action, Adventure, Drama",Radhakant,Randhawa,Azaad Irani,Parveen Choudhary,6.3,5.760446658,0.539553342
Teen Sau Din Ke Baad,-1938,Adventure,Sarvottam Badami,Sabita Devi,Motilal,Bibbo,6.4,5.150380723,1.249619277
Teen Taal,-2016,Drama,Shakirul Alam,Gaurav Chowdhary,Shakirul Alam,Ravi Shankar Chowdhary,7.5,6.299123416,1.200876584
Teen Thay Bhai,-2011,"Comedy, Drama",Mrighdeep Lamba,Om Puri,Deepak Dobriyal,Shreyas Talpade,4.2,5.183641865,0.983641865
Teenmoti,-1995,Action,Ajit Dewani,Shakti Kapoor,Rashid Khan,Shabbir Khan,4.9,4.711322751,0.188677249
Tees Maar Khan,-2010,"Comedy, Crime",Farah Khan,Akshay Kumar,Katrina Kaif,Akshaye Khanna,2.6,5.230802249,2.630802249
Teesra Kaun,-1965,"Action, Crime, Drama",Mohammed Hussain,Feroz Khan,Shashikala,Shyam Kumar,6.3,4.868151004,1.431848996
Teesra Kaun?,-1994,"Comedy, Thriller",Partho Ghosh,Mithun Chakraborty,Chunky Panday,Somy Ali,5.2,5.71958631,0.51958631
Teesra Kinara,-1986,Romance,Krishnakant,Raj Babbar,Smita Patil,Anita Raj,6.8,5.98170695,0.81829305
Teesri Aankh,-1982,"Action, Thriller",Subodh Mukherji,Dharmendra,Shatrughan Sinha,Zeenat Aman,6.4,6.357673611,0.042326389
Teesri Aankh: The Hidden Camera,-2006,"Action, Crime, Thriller",Harry Baweja,Sunny Deol,Ameesha Patel,Neha Dhupia,2.6,4.45088922,1.85088922
Teesri Kasam,-1966,"Comedy, Drama, Romance",Basu Bhattacharya,Raj Kapoor,Waheeda Rehman,Dulari,7.9,5.887925595,2.012074405
Teesri Manzil,-1966,"Comedy, Musical, Mystery",Vijay Anand,Shammi Kapoor,Asha Parekh,Raj Mehra,7.7,6.733337302,0.966662698
Tehzeeb,-2003,Drama,Khalid Mohamed,Shabana Azmi,Urmila Matondkar,Arjun Rampal,5.9,5.81354828,0.08645172
Tejaa,-1990,"Action, Drama",Ramesh Puri,Sanjay Dutt,Kimi Katkar,Sonu Walia,4.5,4.478519841,0.021480159
Tejasvini,-1994,"Action, Drama",N. Chandra,Deepak Malhotra,Vijayshanti,Charan Raj,6.3,6.780541667,0.480541667
Tel Malish Boot Polish,-1961,"Action, Comedy, Crime",Romney Dey,Sheikh Mukhtar,Kumkum,Chandrashekhar,3.9,4.462557156,0.562557156
Telephone,-1985,Thriller,Shyam Ramsay,Tulsi Ramsay,Shatrughan Sinha,Parveen Babi,6.3,4.644234127,1.655765873
Tell Me O Kkhuda,-2011,"Action, Crime, Drama",Hema Malini,Dharmendra,Vinod Khanna,Rishi Kapoor,2.5,4.712269841,2.212269841
Ten,-2005,"Action, Crime, Drama",Anubhav Sinha,Sanjay Dutt,Sunil Shetty,Abhishek Bachchan,5.5,5.639673942,0.139673942
Tennis Buddies,-2019,Drama,Sohail Tatari,Dakshita Patel,Madhu Anand Chandhock,Divya Dutta,5.4,6.593068573,1.193068573
Tera Intezaar,-2017,"Romance, Thriller",Raajeev Walia,Arbaaz Khan,Sunny Leone,Bhani Singh,1.8,3.441144841,1.641144841
Tera Jadoo Chal Gayaa,-2000,"Musical, Romance",A. Muthu,Abhishek Bachchan,Kirti Reddy,Sanjay Suri,3,4.104857143,1.104857143
Tera Kya Hoga Johnny,-2009,"Crime, Drama, Thriller",Sudhir Mishra,Neil Nitin Mukesh,Sikandar Agarwal,Aditya Bhattacharya,6,6.601131944,0.601131944
Tera Mera Saath Rahen,-2001,Drama,Mahesh Manjrekar,Ajay Devgn,Sonali Bendre,Namrata Shirodkar,4.9,5.822253968,0.922253968
Tera Mera Tedha Medha,-2015,Comedy,Chittaranjan Tripathy,Rahul Bagga,Geetika Tyagi,Reema Vohra,4,5.806456428,1.806456428
Teraa Surroor,-2016,"Action, Drama, Romance",Shawn Arranha,Himesh Reshammiya,Farah Karimaee,Naseeruddin Shah,2.6,4.3125,1.7125
Tere Bin Laden,-2010,"Comedy, Drama",Abhishek Sharma,Ali Zafar,Pradhuman Singh,Piyush Mishra,7.2,7.164455357,0.035544643
Tere Bin Laden: Dead Or Alive,-2016,Comedy,Abhishek Sharma,Deepak Chandra,Manish Paul,Pradhuman Singh,4.3,4.772523148,0.472523148
Tere Bina Kya Jeena,-1989,Family,P.P. Ghosh,Partho Ghosh,Shekhar Suman,Moon Moon Sen,5.1,5.389502014,0.289502014
Tere Ghar Ke Samne,-1963,"Romance, Musical, Comedy",Vijay Anand,Dev Anand,Nutan,Rajendranath Malhotra,7.4,6.899984127,0.500015873
Tere Ishq Nachaya,-2010,Romance,Ravinder Ravi,Gavie Chahal,Mannat Singh,Kanwaljit Singh,2.4,4.267923662,1.867923662
Tere Liye,-2001,"Drama, Family, Musical",Sanjay Gadhvi,Imran Ahmed Khan,Sonali Khare,Neelu Kohli,5.3,6.209222553,0.909222553
Tere Mere Beech Mein,-1984,"Comedy, Drama, Romance",Dada Kondke,Master Bhagwan,Usha Chavan,Amjad Khan,6.2,5.434583995,0.765416005
Tere Mere Phere,-2011,"Comedy, Drama, Romance",Deepa Sahi,Vinay Pathak,Riya Sen,Jagrat Desai,5.3,4.402138889,0.897861111
Tere Mere Sapne,-1971,"Drama, Romance",Vijay Anand,Dev Anand,Mumtaz,Mahesh Kaul,7.2,6.27178373,0.92821627
Tere Mere Sapne,-1996,"Action, Comedy, Drama",Joy Augustine,Chandrachur Singh,Arshad Warsi,Priya Gill,6.2,6.143390873,0.056609127
Tere Naal Love Ho Gaya,-2012,"Comedy, Drama, Romance",Mandeep Kumar,Riteish Deshmukh,Genelia D'Souza,Om Puri,5.8,5.257951389,0.542048611
Tere Pyaar Mein,-1978,Musical,Subhash Sharma,Mithun Chakraborty,Abha Dhulia,Vijayendra Ghatge,5.9,5.158785497,0.741214503
Teree Sang: A Kidult Love Story,-2009,"Drama, Romance",Satish Kaushik,Ruslaan Mumtaz,Sheena Shahabadi,Rajat Kapoor,6.2,5.68025,0.51975
Teri Baahon Mein,-1984,Romance,Umesh Mehra,Mohnish Bahl,Ayesha Shroff,Navin Nischol,6.1,5.219296807,0.880703193
Teri Bhabhi Hai Pagle,-2018,"Action, Comedy",Vinod Tiwari,Rajniesh Duggall,Nazia Hussain,Krishna Abhishek,3.1,4.406206259,1.306206259
Teri Dilli Meri Dili,-2014,Drama,Sandeep Kumar Chandola,Pushpraj Gunjan,Madhulika Jatolia,Ridhi Jugran,7,5.838059597,1.161940403
Teri Diwali Meri Christmas,-2020,"Adventure, Fantasy, Romance",Anurag Jha,Anurag Jha,Hemavaishnave,Khushboo Moharkar,5.7,5.757793651,0.057793651
Teri Kasam,-1982,Romance,A.C. Trilogchander,Kumar Gaurav,Poonam Dhillon,Girish Karnad,6.7,6.255852814,0.444147186
Teri Maang Sitaron Se Bhar Doon,-1982,Family,Raj Khosla,Nutan,Padmini Kolhapure,Raj Kiran,5,5.383956471,0.383956471
Teri Meherbaniyan,-1985,"Action, Crime, Drama",Vijay Reddy,Jackie Shroff,Poonam Dhillon,Raj Kiran,5.4,5.140115079,0.259884921
Teri Meri Kahaani,-2012,"Comedy, Drama, Romance",Kunal Kohli,Shahid Kapoor,Priyanka Chopra Jonas,Prachi Desai,4.7,5.371020833,0.671020833
Teri Payal Mere Geet,-1993,"Drama, Romance",Rehman Naushad,Govinda,Meenakshi Sheshadri,Alpana,5.3,5.162333484,0.137666516
Teri Talash Mein,-1990,"Crime, Drama, Horror",Vinod Talwar,Amala Akkineni,Krishna,Pradeepta,3,4.777064544,1.777064544
Terror,-2016,"Action, Crime, Thriller",Satish Kasetty,Meka Srikanth,Nikita Thukral,Ravi Varma,6.8,6.34762996,0.45237004
Terror Strike,-2018,Action,Kamal Nathani,Rajat Bedi,Gayatri,Raj Hussain,6.2,4.91286778,1.28713222
